camis,dba,boro,cuisine,zipcode,inspection_date,prior_n,prior_fail_rate,prior_mean_score,failed_a,risk_score,rank
50116603,UNCLE LOU,Manhattan,Chinese,10013.0,2026-07-15,1,1.0,47.0,1,0.6957746759221568,222
50146876,LAS QUESADILLAS DEL TIO,Queens,Mexican,11369.0,2026-06-24,1,1.0,39.0,0,0.6957715274636762,223
50116777,FERJE'S NB,Queens,Mexican,11432.0,2026-03-26,1,1.0,30.0,1,0.6948692868267405,224
40654823,BLONDIES,Manhattan,American,10024.0,2026-07-22,1,1.0,27.0,1,0.6946676739673866,225
50126592,CARIBBEAN TASTE BUDZ,Queens,Caribbean,11435.0,2026-01-14,2,1.0,38.0,0,0.6945259490485596,226
50059874,GINZA SUSHI,Brooklyn,Japanese,11229.0,2026-01-21,1,1.0,38.0,0,0.6943372835086986,227
50123009,YOI RAMEN & TEA,Manhattan,Japanese,10016.0,2026-03-02,1,1.0,44.0,1,0.6940484210398321,228
50102459,RAKU IT'S JAPANESE,Manhattan,Japanese,10022.0,2026-04-16,1,1.0,37.0,1,0.6938741751251261,229
50144254,NEW NO. 1 CHINA WOK,Bronx,Chinese,10468.0,2026-04-13,1,1.0,66.0,1,0.6937872550376144,230
50012381,SUNRISE SUNSET,Brooklyn,Coffee/Tea,11221.0,2026-06-16,1,1.0,41.0,1,0.6934731160933244,231
50123483,MR DUCK,Brooklyn,Chinese,11220.0,2026-05-12,1,1.0,46.0,1,0.693443373136862,232
50146931,SEVA INDIAN CUISINE,Queens,Indian,11103.0,2026-07-15,1,1.0,30.0,0,0.6929060835463666,233
50086585,CAFE 41,Manhattan,Coffee/Tea,10017.0,2026-07-16,1,1.0,46.0,0,0.692834256557993,234
41172734,JUNIOR'S,Manhattan,American,10036.0,2026-04-24,1,1.0,33.0,1,0.6924764337628129,235
50139363,GOLDEN LAKE PAVILION,Queens,Chinese,11355.0,2026-03-21,1,1.0,58.0,1,0.6924382983087283,236
50080773,PLOWSHARES COFFEE ROASTERS,Manhattan,Coffee/Tea,10027.0,2026-05-07,1,1.0,53.0,1,0.6923572370313539,237
50140850,JERSEY SHORE SUSHI CO,Brooklyn,Jewish/Kosher,11230.0,2026-02-02,1,1.0,41.0,1,0.6916420015255728,238
50116374,DELIGHTFUL BAKERY & CAFE,Queens,Bakery Products/Desserts,11378.0,2026-05-13,1,1.0,35.0,1,0.6912850460619746,239
50135710,CROWN FRIED CHICKEN,Brooklyn,Chicken,11221.0,2026-06-15,1,1.0,84.0,0,0.6911358707024542,240
41193019,CERTE CATERING,Manhattan,American,10019.0,2026-04-27,1,1.0,52.0,1,0.6909626218146874,241
50162047,TORTILLERIA GUADALUPE & TAQUERIA,Brooklyn,Mexican,11220.0,2026-05-13,1,1.0,57.0,1,0.6902563657793906,242
50102562,GRAND MORELOS,Brooklyn,Mexican,11211.0,2026-06-09,2,1.0,61.0,0,0.6901572103558544,243
50095339,QDOBA MEXICAN GRILL,Queens,Mexican,11365.0,2026-06-08,1,1.0,28.0,1,0.6900112690976915,244
40423976,O.B'S BAKERY,Queens,Bakery Products/Desserts,11434.0,2026-02-17,2,1.0,57.5,1,0.68967994767998,245
50102562,GRAND MORELOS,Brooklyn,Mexican,11211.0,2026-03-16,1,1.0,48.0,1,0.6896202630384884,246
50138021,EL VIEJO YAYO,Queens,Latin American,11416.0,2026-05-12,1,1.0,101.0,1,0.6895991070155671,247
50003701,MILLER'S ALE HOUSE,Staten Island,American,10314.0,2026-05-15,1,1.0,32.0,1,0.689286224984335,248
50138568,KOONG WING RESTAURANT,Brooklyn,Chinese,11220.0,2026-05-07,1,1.0,38.0,0,0.6892673639426866,249
50117266,ZIGGLE,Queens,Korean,11101.0,2026-07-20,1,1.0,33.0,1,0.6889330075711197,250
50136138,VIDAL CAFE,Brooklyn,American,11201.0,2026-07-07,1,1.0,44.0,0,0.688487567720513,251
41454419,JEUN JU KOREAN RESTAURANT,Queens,Korean,11354.0,2026-04-20,1,1.0,49.0,1,0.6881453009860546,252
41686535,NANKING,Queens,Indian,11420.0,2026-02-02,2,1.0,32.0,1,0.687496586760161,253
50075450,NO.1 CALLE 191 PESCADERIA,Manhattan,Seafood,10040.0,2026-03-18,1,1.0,39.0,1,0.6873508952892518,254
50065192,XINYANG RESTAURANT,Queens,Chinese,11355.0,2026-03-19,1,1.0,40.0,1,0.6873488205193529,255
50130607,OUR BACKYARD CAFE,Queens,Bakery Products/Desserts,11368.0,2026-01-22,1,1.0,35.0,0,0.6867406808719109,256
50116981,HUDSON YARDS TAVERN,Manhattan,American,10001.0,2026-05-12,1,1.0,37.0,1,0.6865915638917226,257
41166868,SANGRIA,Queens,Tapas,11435.0,2026-04-20,1,1.0,35.0,0,0.6859105325916603,258
50097123,GABI JUICE BAR,Bronx,"Juice, Smoothies, Fruit Salads",10453.0,2026-07-07,1,1.0,43.0,0,0.6854238454688554,259
50091299,PHAYUL 2,Queens,Asian/Asian Fusion,11372.0,2026-02-12,1,1.0,23.0,1,0.6851239085673004,260
50111007,THE PIZZA PARLOR,Staten Island,Pizza,10314.0,2026-06-15,1,1.0,35.0,1,0.6846799829018194,261
41299914,CHUNG MOO ROLL RICE & DONGA,Queens,Korean,11354.0,2026-01-22,1,1.0,46.0,1,0.6846798722528095,262
50083378,NATURE'S GRILL CAFE,Staten Island,American,10308.0,2026-06-06,1,1.0,31.0,1,0.6846486477875027,263
50093071,SAVORY THAI,Brooklyn,Thai,11211.0,2026-02-04,2,1.0,80.5,0,0.6846467345185843,264
41171815,G'S CANDY STORE COFFEE SHOP,Manhattan,American,10034.0,2026-04-21,1,1.0,44.0,0,0.6842741871463816,265
50119999,SILVER LAKE GOLF COURSE- THE VERANDA CAFE,Staten Island,American,10301.0,2026-07-07,1,1.0,27.0,0,0.6830889035811188,266
50104930,LAILEILEI JUICE & SNACK BAR,Bronx,Latin American,10455.0,2026-07-14,1,1.0,31.0,1,0.6828298961878247,267
50112582,JADE EATERY AND LOUNGE,Queens,Japanese,11375.0,2026-04-07,1,1.0,30.0,1,0.6824160034110667,268
41108012,SILVER SPOON RESTAURANT,Queens,Caribbean,11429.0,2026-06-29,1,1.0,33.0,1,0.6822837756489271,269
41591687,PIZZARTE,Manhattan,Italian,10019.0,2026-06-08,1,1.0,70.0,0,0.6818348747233615,270
50134705,3 TOWNS CAFE,Queens,Coffee/Tea,11358.0,2026-06-06,1,1.0,41.0,1,0.6817892316418644,271
50147965,CAFE ITALIA,Bronx,American,10474.0,2026-02-25,1,1.0,31.0,0,0.6815758863978929,272
50139671,KENNEDY FRIED CHICKEN,Bronx,Chicken,10453.0,2026-07-07,1,1.0,34.0,1,0.6815297685058895,273
41230004,WICKED WILLY'S,Manhattan,American,10012.0,2026-06-08,1,1.0,39.0,1,0.6810491980647109,274
41473120,PASTICCERIA ROCCO,Manhattan,Bakery Products/Desserts,10014.0,2026-06-23,1,1.0,38.0,0,0.6807454742369362,275
40370436,ROSSINI'S,Manhattan,Italian,10016.0,2026-05-18,1,1.0,45.0,0,0.6804514162618169,276
50094746,EL VAQUERITO,Queens,Mexican,11377.0,2026-02-20,1,1.0,35.0,0,0.6803459483179912,277
50057386,CHOW HOUSE,Manhattan,Chinese,10012.0,2026-02-05,2,1.0,47.5,1,0.6798387193225086,278
50116513,MAD FOR CHICKEN,Queens,Korean,11103.0,2026-07-07,1,1.0,39.0,1,0.6796783071377226,279
41240624,NEW IVOIRE,Manhattan,African,10035.0,2026-06-12,1,1.0,36.0,1,0.679611240307328,280
50112663,EL CAFECITO DE MAMA,Queens,Latin American,11368.0,2026-07-11,1,1.0,24.0,0,0.67948982157735,281
50089409,KA LOK KITCHEN,Queens,Chinese,11354.0,2026-04-04,1,1.0,42.0,1,0.6792987174762656,282
41556098,UDOM THAI,Brooklyn,Thai,11238.0,2026-07-16,1,1.0,45.0,1,0.6791162344449666,283
50127233,U-MI TEA,Queens,Chinese,11355.0,2026-06-17,1,1.0,36.0,1,0.6790246083795691,284
41616416,ISLAND CHOIZ RESTAURANT,Brooklyn,Caribbean,11234.0,2026-06-10,1,1.0,45.0,1,0.6788360673441746,285
50014239,HUNGRY BIRD,Bronx,Indian,10456.0,2026-01-16,2,1.0,57.5,1,0.6785006839923706,286
50001601,LYNX LOUNGE,Queens,Caribbean,11417.0,2026-06-25,1,1.0,33.0,0,0.6783702068607665,287
40903960,BELLEROSE FAMOUS PIZZA,Queens,Pizza,11426.0,2026-07-21,1,1.0,31.0,1,0.6780738563144834,288
50050922,LETICIAS RESTAURANT,Queens,Latin American,11368.0,2026-06-29,1,1.0,38.0,1,0.6780591544792764,289
41433795,THE AVENUE,Queens,American,11385.0,2026-07-09,1,1.0,29.0,1,0.6779177047855078,290
50098567,MARINARA,Manhattan,Pizza,10016.0,2026-06-23,1,1.0,42.0,1,0.6778368766825896,291
50107497,TRUFA PIZZERIA,Manhattan,Pizza,10027.0,2026-05-12,1,1.0,60.0,1,0.6774179791676128,292
41316918,OLMSTED CAFETERIA,Queens,American,11368.0,2026-02-04,1,1.0,36.0,1,0.6769199061906989,293
41459414,NEW YUNG HONG,Bronx,Chinese,10463.0,2026-01-05,1,1.0,20.0,1,0.6767978112562081,294
50113614,SHIRAZI KEBAB HOUSE,Queens,Afghan,11365.0,2026-04-20,1,1.0,29.0,1,0.6766534703035434,295
50077104,RIKO,Queens,Latin American,11372.0,2026-07-20,1,1.0,36.0,1,0.6763574351741036,296
50107922,DON ALEX,Queens,Peruvian,11372.0,2026-04-23,1,1.0,31.0,0,0.6762473716543654,297
50107559,KETOLAND & SERIE 54,Bronx,Latin American,10458.0,2026-04-13,1,1.0,34.0,1,0.6760650056898164,298
50125247,LA CASA DE LA MORENA,Bronx,Spanish,10457.0,2026-06-18,1,1.0,39.0,1,0.6760343626954473,299
41539489,PICANTE PICANTE RESTAURANT,Bronx,Mexican,10463.0,2026-07-07,1,1.0,31.0,1,0.6759707856451471,300
50148437,NEW KAM LAI,Manhattan,Chinese,10024.0,2026-01-15,1,1.0,47.0,0,0.6757308511243043,301
41396382,EL CONQUISTADOR,Queens,Latin American,11377.0,2026-05-14,1,1.0,35.0,0,0.6755752521035968,302
41418714,NUEVA AMBATENITA LA ESQUINA DEL SABOR,Queens,Latin American,11368.0,2026-04-24,1,1.0,38.0,1,0.6753877939704951,303
50037612,MANGO MANGO,Queens,"Juice, Smoothies, Fruit Salads",11354.0,2026-05-28,1,1.0,26.0,1,0.6750976271550408,304
40980062,TOKYO SUSHI JAPANESE RESTAURANT,Staten Island,Japanese,10314.0,2026-03-04,1,1.0,28.0,1,0.6750435146302968,305
40936721,EL PAISA BAR,Queens,Latin American,11372.0,2026-04-18,1,1.0,33.0,1,0.6749956442922849,306
50060293,AOC EAST,Manhattan,French,10028.0,2026-06-17,1,1.0,40.0,0,0.6747256328611668,307
50161777,DARK MATTER COFFEE - ADIOS AMIGOS,Manhattan,Coffee/Tea,10003.0,2026-06-24,1,1.0,45.0,1,0.6744462211544994,308
50130654,ROCKAWAY FISH & SOUL,Queens,Soul Food,11436.0,2026-03-12,1,1.0,30.0,1,0.6741419718178144,309
41645519,NICK'S PIZZA,Bronx,Pizza,10469.0,2026-07-07,1,1.0,27.0,1,0.674106219058627,310
50131957,NISI ESTIATORIO,Queens,Greek,11102.0,2026-01-28,1,1.0,27.0,0,0.6736237146888963,311
50000125,WOODHAVEN MANOR CATERS AND BANQUET,Queens,American,11421.0,2026-04-14,1,1.0,35.0,0,0.6733174597727976,312
50124075,JONES BAR,Queens,American,11385.0,2026-07-23,1,1.0,35.0,1,0.6724687050512176,313
50090541,CAFE TIBET,Brooklyn,Indonesian,11226.0,2026-07-20,1,1.0,32.0,0,0.6724654050618579,314
50115562,KAFE,Queens,American,11385.0,2026-04-07,1,1.0,31.0,1,0.6723827440137504,315
50121192,MORRIS PARK PIZZA,Bronx,Pizza,10462.0,2026-07-16,1,1.0,26.0,0,0.6723309051720703,316
41627290,KELLY D JAMAICAN AND AMERICAN RESTAURANT,Queens,Caribbean,11435.0,2026-05-13,1,1.0,55.0,1,0.6720621985949304,317
40949604,CHEESY PIZZA,Manhattan,Pizza,10025.0,2026-05-12,1,1.0,84.0,0,0.6718252369981219,318
50003350,3-J RESTAURANT AND PIZZA,Bronx,Latin American,10455.0,2026-02-10,1,1.0,32.0,1,0.671245276147254,319
50048621,VITO'S PIZZA,Queens,Pizza,11364.0,2026-03-05,1,1.0,44.0,0,0.670485044382747,320
50117450,LYLA'S BODEGA,Manhattan,Latin American,10024.0,2026-06-09,1,1.0,44.0,1,0.6696595663870527,321
50059103,JIN FENG YUAN,Brooklyn,Chinese,11220.0,2026-07-14,2,1.0,67.0,0,0.6695170614678774,322
50006574,LADUREE SOHO,Manhattan,French,10012.0,2026-04-02,1,1.0,86.0,0,0.6694279619220368,323
50164414,YUNNAN RICE NOODLE,Manhattan,Chinese,10002.0,2026-02-05,1,1.0,31.0,0,0.6679517508290139,324
50146974,LUCKY HOUSE,Queens,Chinese,11368.0,2026-06-01,1,1.0,28.0,1,0.6675101999561305,325
50140347,VALENTINA'S BAKERY & COFFEE SHOP,Queens,Latin American,11432.0,2026-03-23,1,1.0,28.0,0,0.6674557965111899,326
50037375,JOYA HALL,Queens,Indian,11374.0,2026-06-03,1,1.0,41.0,1,0.6671155425129908,327
50044918,LUPITA'S MEXICAN FOOD,Bronx,Mexican,10458.0,2026-04-01,1,1.0,30.0,0,0.6671032263108776,328
50107617,KYURAMEN,Manhattan,Asian/Asian Fusion,10003.0,2026-07-22,1,1.0,63.0,1,0.6670344942899549,329
41405042,QUEEN OF TACOS,Bronx,Tex-Mex,10467.0,2026-07-22,1,1.0,45.0,1,0.6670100021423074,330
50111210,RIVIERA V  RISTORANTE,Queens,Pizza,11364.0,2026-04-08,1,1.0,37.0,1,0.6667433303552277,331
50133971,ALL IN LOUNGE (AUNTIE LIU'S PRIVATE KITCHEN),Queens,Asian/Asian Fusion,11355.0,2026-01-05,1,1.0,25.0,1,0.6660750423506442,332
40710411,DONATO'S PIZZERIA,Queens,Pizza,11377.0,2026-02-02,1,1.0,30.0,0,0.6656694843388109,333
50054023,BOWL 360,Queens,American,11417.0,2026-04-27,1,1.0,47.0,1,0.6655922124640057,334
40394838,CULLEN'S TAVERN,Bronx,American,10466.0,2026-04-22,1,1.0,35.0,1,0.6655002621176795,335
50153536,BROOKLYN ROASTING COMPANY,Brooklyn,Coffee/Tea,11201.0,2026-05-27,1,1.0,85.0,0,0.6653101597012967,336
50067780,TAIWANESE CUISINE,Queens,Chinese,11373.0,2026-05-02,1,1.0,36.0,1,0.6652887351164679,337
50116980,SPRING THAI FUSION & BAR,Queens,Thai,11374.0,2026-01-06,1,1.0,37.0,0,0.665279841325231,338
41076314,MELBA'S,Manhattan,American,10026.0,2026-01-30,1,1.0,42.0,1,0.6643073384320743,339
50150633,GOTTA GETTA BAGEL,Manhattan,Sandwiches/Salads/Mixed Buffet,10003.0,2026-03-27,1,1.0,46.0,1,0.6642850425273918,340
50046759,GASTRO AT 35,Manhattan,American,10001.0,2026-05-27,1,1.0,50.0,1,0.6642834122558798,341
50088568,REALCARIBBEANPOT RESTAURANT & BAKERY,Brooklyn,Caribbean,11226.0,2026-03-30,1,1.0,35.0,1,0.6642443854368362,342
40369158,JODY'S CLUB,Staten Island,American,10301.0,2026-06-01,1,1.0,22.0,0,0.6641903778217982,343
50131494,TERIYAKI ONE,Brooklyn,Asian/Asian Fusion,11214.0,2026-01-20,1,1.0,37.0,0,0.6641172250129401,344
50089662,GRANO DE CAFE,Queens,Latin American,11435.0,2026-06-15,1,1.0,36.0,1,0.6639448100702011,345
50145558,EL REY DE QUISQUEYA,Brooklyn,Spanish,11221.0,2026-07-14,1,1.0,34.0,1,0.66258594695374,346
41194745,GOLDEN PALACE GOURMET,Queens,Chinese,,2026-01-20,1,1.0,28.0,1,0.6623007075872321,347
40364581,JUNIOR'S,Brooklyn,American,11201.0,2026-05-14,2,1.0,58.5,1,0.6622939171670492,348
50159074,NABANNO RESTAURANT,Queens,Bangladeshi,11432.0,2026-01-15,2,1.0,63.0,1,0.6621866217530183,349
50004099,JAC MAO CHINESE CUISINE,Staten Island,Chinese,10305.0,2026-06-23,1,1.0,31.0,1,0.6621817668096057,350
50129342,CRISPY BURGER,Queens,Chicken,11354.0,2026-02-12,1,1.0,51.0,0,0.6620390391839923,351
41299922,SEDUTTO,Manhattan,Frozen Desserts,10075.0,2026-03-23,1,1.0,28.0,1,0.6618966890338891,352
50115783,PRIMO PIZZERIA,Staten Island,Pizza,10304.0,2026-03-27,1,1.0,36.0,1,0.661719015022268,353
50018219,JIN RAMEN UWS,Manhattan,Japanese,10024.0,2026-04-14,1,1.0,57.0,0,0.6614848353049574,354
50124807,D'MELTING POT,Bronx,American,10461.0,2026-01-07,1,1.0,33.0,0,0.6609794768356624,355
50120660,GATSBY'S LANDING,Manhattan,American,10036.0,2026-05-18,1,1.0,25.0,1,0.6605937368378377,356
50129401,GARDEN BAR & GRILL,Bronx,Latin American,10461.0,2026-05-02,1,1.0,34.0,1,0.6603942192242866,357
50041097,INDAY,Manhattan,Indian,10010.0,2026-02-06,2,1.0,49.5,0,0.6603027268951256,358
50156592,GREAT TASTE USA,Manhattan,Chinese,10038.0,2026-04-30,1,1.0,48.0,1,0.6602764438639104,359
50126843,KRAZY CHICKEN AND WINGS,Brooklyn,American,11233.0,2026-02-26,1,1.0,36.0,0,0.6600111205159773,360
40999268,HIBISCUS RESTAURANT,Queens,Caribbean,11419.0,2026-01-27,2,1.0,40.0,0,0.6599172139148236,361
50051725,DUNKIN',Staten Island,Donuts,10301.0,2026-04-13,1,1.0,24.0,1,0.6598377924574809,362
50110736,CREDIT LIFE BAR & GRILL,Bronx,American,10452.0,2026-04-27,1,1.0,26.0,0,0.6597522782988026,363
50131213,SERAFINA,Manhattan,American,10016.0,2026-04-20,1,1.0,47.0,0,0.6596743056277856,364
41657465,NAN BEI HO,Queens,Chinese,11364.0,2026-04-08,2,1.0,53.0,1,0.6596122186633148,365
50003435,THE UNCOMMONS,Manhattan,Coffee/Tea,10012.0,2026-06-23,1,1.0,27.0,1,0.6595664068438583,366
50118545,LA FLOR DEL PARAISO,Queens,Spanish,11421.0,2026-01-14,1,1.0,45.0,0,0.6593969935101244,367
41670224,GYRO KING,Brooklyn,Bangladeshi,11230.0,2026-04-01,3,1.0,62.66666666666666,1,0.6591661092566828,368
50044896,LIANG'S GARDEN,Bronx,Chinese,10454.0,2026-01-07,1,1.0,25.0,0,0.6590946178273537,369
50134305,KINSHIP COFFEE ROASTERS,Queens,Coffee/Tea,11106.0,2026-01-27,1,1.0,47.0,0,0.6590694818555423,370
50074803,SAFIR BAKERY & CAFE,Brooklyn,Bakery Products/Desserts,11229.0,2026-03-02,2,1.0,58.0,1,0.6585102577827919,371
50051365,SABROSURA,Bronx,Spanish,10462.0,2026-05-14,1,1.0,37.0,1,0.6584701585371833,372
50084352,JING JIANG SEAFOOD RESTAURANT,Brooklyn,Chinese,11220.0,2026-04-20,1,1.0,52.0,1,0.6583195686778336,373
50130736,ASIAN KING NEW WIN WAY CHINESE RESTAURANT,Brooklyn,Asian/Asian Fusion,11235.0,2026-07-23,1,1.0,63.0,1,0.657324441630834,374
41684725,EL VICENTINO RESTAURANT 2,Queens,Spanish,11356.0,2026-01-27,1,1.0,18.0,1,0.657169808268772,375
50125902,REX,Manhattan,Coffee/Tea,10019.0,2026-05-29,1,1.0,34.0,0,0.6568936915373309,376
50046198,BUTTERCUP BAKE SHOP,Manhattan,Bakery Products/Desserts,10016.0,2026-07-14,1,1.0,58.0,1,0.6568002557558976,377
50124193,TONG,Queens,Bangladeshi,11432.0,2026-06-22,2,1.0,63.5,1,0.6567870388950139,378
41349736,THE GRISLY PEAR,Manhattan,American,10012.0,2026-06-23,1,1.0,34.0,1,0.6558790255788425,379
50002362,DYCKMAN BAKERY,Manhattan,Bakery Products/Desserts,10040.0,2026-05-15,1,1.0,22.0,1,0.6557807453673061,380
50124440,NEW CHINATOWN,Manhattan,Chinese,10128.0,2026-02-04,1,1.0,43.0,1,0.6555900376736268,381
50133159,UMI BUFFET,Brooklyn,Asian/Asian Fusion,11235.0,2026-06-25,2,1.0,51.5,1,0.6551175305067239,382
50100272,CAFE-FLOR / BAR 21,Manhattan,American,10011.0,2026-01-13,1,1.0,37.0,0,0.6546696270518978,383
50067806,SUBWAY,Manhattan,Sandwiches,10018.0,2026-07-09,1,1.0,28.0,1,0.6545231367966552,384
50159599,JHOANES BAKERY & COFFEE,Queens,Bakery Products/Desserts,11106.0,2026-05-18,1,1.0,32.0,0,0.6543275547626202,385
50108681,THE LEGEND CAFE HOUSE,Brooklyn,Chinese,11214.0,2026-01-31,1,1.0,73.0,1,0.6542491760125878,386
50101984,CHICKY'S,Queens,Chicken,11426.0,2026-02-05,2,1.0,45.0,1,0.6536383187327428,387
50132434,FAMILIA PIZZA RESTAURANT,Bronx,Pizza,10469.0,2026-01-22,1,1.0,37.0,0,0.6534837337158318,388
50119668,EL PARAISO RESTAURANT & SPORTS BAR,Queens,Mexican,11368.0,2026-07-11,1,1.0,37.0,0,0.6525148351004915,389
41576328,BO BO KITCHEN CHINESE RESTAURANT,Brooklyn,Chinese,11226.0,2026-03-20,2,1.0,59.0,0,0.652420204388398,390
50086340,AMYLOS TAVERNA,Queens,Greek,11106.0,2026-03-12,1,1.0,27.0,1,0.6519396014964361,391
50119503,SUBWAY,Manhattan,Sandwiches,10065.0,2026-06-12,1,1.0,31.0,0,0.6518544175295328,392
50119066,PIZZA SPOT,Brooklyn,Pizza,11205.0,2026-04-21,1,1.0,53.0,0,0.6518103771717726,393
50083467,LITHOS,Manhattan,Mediterranean,10038.0,2026-01-28,1,1.0,48.0,1,0.6517756229755456,394
50119988,IL MONELLO,Manhattan,Italian,10017.0,2026-02-10,1,1.0,29.0,0,0.6515461849394631,395
50140823,TANG BY MR SUN,Manhattan,Fusion,10028.0,2026-07-14,1,1.0,32.0,0,0.6509140360152149,396
41586126,NEW SPRING BOY CHINESE RESTAURANT,Manhattan,Chinese,10002.0,2026-06-08,1,1.0,38.0,1,0.6508174650895038,397
50140126,BEYOND BAGELS,Brooklyn,Bagels/Pretzels,11234.0,2026-07-20,1,1.0,33.0,1,0.650623729863788,398
50141494,TOYAMA CUISINE,Brooklyn,Chinese/Japanese,11220.0,2026-05-20,1,1.0,30.0,1,0.6503798126772229,399
50157669,RE LA GUN TANG,Brooklyn,Chinese,11220.0,2026-06-10,1,1.0,38.0,1,0.6499515504049604,400
50120026,GEORGE'S FAMILY RESTAURANT,Bronx,American,10461.0,2026-07-27,1,1.0,33.0,1,0.6498035312303747,401
50132764,BLAZIN CHICKEN & GYRO,Bronx,Chicken,10452.0,2026-04-20,2,0.5,55.0,1,0.6496689972265615,402
50041709,MARKET CRATES,Manhattan,Sandwiches,10001.0,2026-06-12,1,1.0,36.0,1,0.6494853340292883,403
50113141,CROWN FRIED CHICKEN,Brooklyn,Chicken,11238.0,2026-06-25,1,1.0,56.0,0,0.6494246334063354,404
40560112,MALECON,Manhattan,Latin American,10025.0,2026-04-09,1,1.0,24.0,0,0.6493303928692827,405
50110224,PLAZA ORTEGA,Brooklyn,Mexican,11221.0,2026-06-10,1,1.0,54.0,1,0.649115407568265,406
50139454,OMAR'S INDIAN FINE CUISINE,Brooklyn,Indian,11238.0,2026-06-03,1,1.0,36.0,1,0.6489666354717082,407
50152301,DUNKIN,Queens,American,11374.0,2026-05-01,1,1.0,27.0,1,0.6489614263034733,408
50141072,ORA LA CASA DE LA FLORES,Queens,Coffee/Tea,11104.0,2026-07-08,1,1.0,35.0,0,0.6489369843783732,409
50123232,MODERN BREAD & BAGEL,Manhattan,Bagels/Pretzels,10011.0,2026-01-15,2,1.0,63.5,1,0.648538012279956,410
50127844,ROUND PIE PIZZA COMPANY,Staten Island,Pizza,10305.0,2026-03-23,1,1.0,31.0,1,0.6482799778170595,411
50138717,KIWI LIME,Queens,Latin American,11373.0,2026-05-15,1,1.0,38.0,1,0.648156107794043,412
50080230,BLUESTONE LANE,Manhattan,Australian,10024.0,2026-01-22,1,1.0,39.0,0,0.6481189592070188,413
50086033,SOFIA'S TAQUERIA,Staten Island,Tex-Mex,10305.0,2026-02-26,1,1.0,39.0,0,0.6481089559259052,414
50089790,AMERICAN BRASS,Queens,American,11101.0,2026-04-23,1,1.0,37.0,0,0.6479279545215105,415
41343991,LITTLE SAIGON CUISINE,Queens,Southeast Asian,11362.0,2026-03-11,1,1.0,39.0,1,0.6473578718546131,416
50088430,CHICKEN SHACK,Bronx,Chicken,10465.0,2026-07-15,1,1.0,56.0,1,0.6473396680028685,417
50119329,DD SOUP DUMPLING,Manhattan,Asian/Asian Fusion,10036.0,2026-02-25,1,1.0,56.0,1,0.6471597622832203,418
50004464,MAMA'S EMPANADAS,Queens,Latin American,11372.0,2026-06-09,1,1.0,29.0,1,0.6469815187195866,419
50148991,COFFEE & COLLECTIBLES,Staten Island,Bakery Products/Desserts,10314.0,2026-05-22,1,1.0,42.0,0,0.6469777597569609,420
41151989,WIMPY'S RESTAURANT,Manhattan,American,10032.0,2026-06-03,1,1.0,34.0,1,0.6469774634999472,421
50140390,PATIALA GRILL,Manhattan,Indian,10001.0,2026-07-09,1,1.0,43.0,0,0.6468318552294189,422
50125366,PARADISE ISLAND RESTAURANT AND TIKI BAR,Staten Island,American,10307.0,2026-07-08,1,1.0,30.0,1,0.6460530273874916,423
41507070,KING DAVID & MIKIHANA SUSHI,Queens,Jewish/Kosher,11375.0,2026-01-12,1,1.0,35.0,0,0.6458561419183805,424
50131115,GREEN LEAF BISTRO NYC,Queens,Salads,11419.0,2026-05-14,1,1.0,41.0,1,0.6452267604443571,425
50053932,HEALTHY CHOICE GOURMET DELI & PIZZA,Manhattan,Sandwiches,10001.0,2026-04-21,1,1.0,41.0,0,0.6451986147961004,426
50095051,TULCIMEXICO RESTAURANT,Manhattan,Mexican,10039.0,2026-01-28,1,1.0,58.0,0,0.6451191339596297,427
50147976,OSAKA FUSION SUSHI & BBQ,Manhattan,Chinese,10036.0,2026-06-30,1,1.0,29.0,1,0.6448956507650798,428
40510804,WOODROW DINER,Staten Island,American,10309.0,2026-02-03,2,1.0,37.5,1,0.64479346434595,429
50076665,PETEE'S CAFE,Brooklyn,Coffee/Tea,11205.0,2026-04-15,1,1.0,27.0,1,0.6444134185546199,430
50110621,LA FLOR DE IZUCAR CAFE,Brooklyn,Spanish,11232.0,2026-05-14,1,1.0,42.0,1,0.6443172281627499,431
50101530,LITTLE GEORGIA,Brooklyn,Bakery Products/Desserts,11235.0,2026-02-19,1,1.0,44.0,0,0.6440392407462474,432
41238372,NEW MALAYSIA RESTAURANT,Queens,Asian/Asian Fusion,11354.0,2026-03-12,2,1.0,43.5,1,0.643552385402885,433
50047960,EL TRIO GRILL,Queens,Mexican,11368.0,2026-06-26,1,1.0,35.0,1,0.6435006649849879,434
41396810,PEACEFOOD,Manhattan,Vegan,10024.0,2026-06-17,1,1.0,59.0,1,0.6433423727006257,435
50133003,WAI PO REN JIA,Queens,Chinese,11355.0,2026-02-02,1,1.0,27.0,1,0.6432303605226423,436
50136305,NEW CHINA,Manhattan,Chinese,10010.0,2026-07-21,1,1.0,32.0,0,0.643135045214327,437
41138581,COLUMBUS CAFE,Manhattan,Sandwiches,10024.0,2026-04-22,1,1.0,29.0,1,0.6428887694443369,438
50087176,K & L DELICATESSEN,Queens,Sandwiches,11372.0,2026-01-21,1,1.0,32.0,1,0.6426643597448121,439
50106885,DON ALEX,Queens,Peruvian,11368.0,2026-04-22,3,1.0,51.333333333333336,1,0.6422920192519072,440
50107045,MAMA TACO,Manhattan,Tex-Mex,10034.0,2026-06-05,1,1.0,22.0,1,0.6422575158130089,441
